CustomerID,Contract,TechSupport,InternetService,PaymentMethod,MonthlyCharges,Tenure,Risk_Score,Cluster
6621-NRZAK,Two year,No internet service,No,Credit card (automatic),20.0,63,0.023,Segment Safe
0831-JNISG,Two year,No internet service,No,Mailed check,19.8,71,0.564,Segment Instable
0774-IFUVM,Month-to-month,No,DSL,Bank transfer (automatic),65.15,11,0.922,Segment Critique
3082-WQRVY,One year,No internet service,No,Mailed check,19.65,14,0.697,Segment Critique
9553-DLCLU,Two year,Yes,DSL,Credit card (automatic),88.95,13,0.578,Segment Instable
1641-BYBTK,Month-to-month,No internet service,No,Mailed check,20.2,6,0.212,Segment Sous Surveillance
2460-NGXBJ,Month-to-month,No,Fiber optic,Credit card (automatic),75.2,11,0.038,Segment Safe
2446-ZKVAF,Month-to-month,No,DSL,Credit card (automatic),56.8,18,0.023,Segment Safe
0841-NULXI,Month-to-month,No,DSL,Electronic check,35.55,1,0.056,Segment Safe
3522-CDKHF,Month-to-month,No,Fiber optic,Bank transfer (automatic),75.5,32,0.095,Segment Sous Surveillance
1430-SFQSA,One year,Yes,DSL,Mailed check,35.6,29,0.796,Segment Critique
0411-EZJZE,Month-to-month,No,DSL,Electronic check,60.25,3,0.406,Segment Instable
7851-WZEKY,Month-to-month,No,Fiber optic,Electronic check,95.15,2,0.724,Segment Critique
8844-TONUD,Month-to-month,No,Fiber optic,Mailed check,96.65,13,0.622,Segment Instable
8807-ARQET,Month-to-month,No,DSL,Electronic check,40.35,41,0.666,Segment Instable
8992-CEUEN,Month-to-month,No internet service,No,Electronic check,18.85,1,0.706,Segment Critique
4320-QMLLA,Month-to-month,No,DSL,Mailed check,54.85,7,0.703,Segment Critique
8777-PVYGU,One year,No,DSL,Mailed check,64.3,52,0.032,Segment Safe
8292-ITGYJ,Two year,No internet service,No,Bank transfer (automatic),24.65,45,0.069,Segment Safe
6870-ZWMNX,Two year,Yes,DSL,Credit card (automatic),76.1,70,0.696,Segment Critique
0621-CXBKL,Two year,No internet service,No,Mailed check,18.7,53,0.007,Segment Safe
5268-DSMNQ,One year,No,Fiber optic,Credit card (automatic),97.95,62,0.616,Segment Instable
5334-JLAXU,Month-to-month,No,Fiber optic,Credit card (automatic),94.1,60,0.777,Segment Critique
4086-YQSNZ,Month-to-month,No,Fiber optic,Electronic check,80.4,3,0.749,Segment Critique
6242-MBHPK,Month-to-month,No,Fiber optic,Electronic check,95.1,23,0.604,Segment Instable
5868-CZJDR,Month-to-month,No,DSL,Mailed check,31.35,1,0.245,Segment Sous Surveillance
9359-UGBTK,One year,Yes,DSL,Bank transfer (automatic),72.35,67,0.11,Segment Sous Surveillance
0135-NMXAP,Month-to-month,No,Fiber optic,Bank transfer (automatic),89.75,12,0.7,Segment Critique
4782-OSFXZ,Two year,Yes,DSL,Bank transfer (automatic),82.7,71,0.928,Segment Critique
6479-OAUSD,One year,No internet service,No,Credit card (automatic),19.9,25,0.045,Segment Safe
7129-ACFOG,Month-to-month,No,DSL,Electronic check,53.8,5,0.078,Segment Safe
4189-NAKJS,One year,No,DSL,Credit card (automatic),51.55,26,0.014,Segment Safe
5562-BETPV,One year,No internet service,No,Mailed check,19.65,1,0.068,Segment Safe
1282-IHQAC,One year,No,DSL,Credit card (automatic),44.05,70,0.489,Segment Instable
9127-FHJBZ,Two year,Yes,Fiber optic,Electronic check,114.0,72,0.176,Segment Sous Surveillance
6270-OMFIW,One year,No,Fiber optic,Electronic check,94.4,60,0.774,Segment Critique
1641-RQDAY,Month-to-month,No,Fiber optic,Electronic check,100.4,32,0.8,Segment Critique
0107-WESLM,Month-to-month,No internet service,No,Electronic check,19.85,1,0.559,Segment Instable
6994-ORCWG,One year,No,DSL,Mailed check,54.25,14,0.136,Segment Sous Surveillance
1346-UFHAX,Month-to-month,No,Fiber optic,Credit card (automatic),80.0,13,0.94,Segment Critique
3992-YWPKO,Month-to-month,Yes,Fiber optic,Credit card (automatic),109.9,6,0.205,Segment Sous Surveillance
2933-XEUJM,Two year,No,DSL,Mailed check,79.2,46,0.164,Segment Sous Surveillance
0125-LZQXK,Month-to-month,Yes,Fiber optic,Electronic check,101.35,15,0.868,Segment Critique
5461-QKNTN,Month-to-month,Yes,Fiber optic,Electronic check,94.3,43,0.423,Segment Instable
4835-YSJMR,Two year,Yes,DSL,Bank transfer (automatic),49.8,39,0.017,Segment Safe
8399-YNDCH,Month-to-month,No,DSL,Bank transfer (automatic),60.05,21,0.561,Segment Instable
3164-YAXFY,Month-to-month,No,DSL,Electronic check,53.75,57,0.689,Segment Critique
0887-WBJVH,One year,Yes,Fiber optic,Electronic check,93.45,53,0.122,Segment Sous Surveillance
4660-IRIBM,Month-to-month,No,Fiber optic,Mailed check,87.9,18,0.143,Segment Sous Surveillance
5673-FSSMF,Month-to-month,No,DSL,Electronic check,60.15,1,0.026,Segment Safe
7670-ZBPOQ,One year,Yes,DSL,Bank transfer (automatic),61.05,58,0.632,Segment Instable
8089-UZWLX,Two year,No,Fiber optic,Bank transfer (automatic),104.05,71,0.779,Segment Critique
0080-OROZO,One year,Yes,Fiber optic,Electronic check,99.25,35,0.926,Segment Critique
3916-NRPAP,Month-to-month,No,Fiber optic,Credit card (automatic),85.7,3,0.116,Segment Sous Surveillance
6807-SIWJI,One year,No,Fiber optic,Electronic check,104.85,38,0.728,Segment Critique
8221-HVAYI,Two year,Yes,DSL,Credit card (automatic),69.15,35,0.684,Segment Instable
1579-KLYDT,Month-to-month,No,Fiber optic,Electronic check,90.45,7,0.67,Segment Instable
5232-NXPAY,Two year,Yes,DSL,Mailed check,74.45,47,0.342,Segment Sous Surveillance
8967-SZQAS,Month-to-month,No,DSL,Electronic check,50.45,14,0.011,Segment Safe
4468-KAZHE,Month-to-month,No,DSL,Electronic check,60.0,20,0.077,Segment Safe
0455-ENTCR,Two year,Yes,DSL,Electronic check,85.25,66,0.162,Segment Sous Surveillance
8944-AILEF,Month-to-month,No internet service,No,Credit card (automatic),19.45,15,0.908,Segment Critique
5542-NKVRU,Two year,No internet service,No,Bank transfer (automatic),20.75,42,0.245,Segment Sous Surveillance
7126-RBHSD,Month-to-month,No,Fiber optic,Electronic check,78.9,17,0.009,Segment Safe
5370-IIVVL,One year,Yes,Fiber optic,Credit card (automatic),104.5,37,0.751,Segment Critique
6789-HJBWG,Month-to-month,No,DSL,Electronic check,49.4,12,0.428,Segment Instable
3927-NLNRY,One year,No,Fiber optic,Bank transfer (automatic),94.25,53,0.301,Segment Sous Surveillance
9087-EYCPR,Two year,No internet service,No,Mailed check,25.0,60,0.202,Segment Sous Surveillance
6791-YBNAK,Month-to-month,No,DSL,Credit card (automatic),25.55,18,0.042,Segment Safe
6358-LYNGM,Month-to-month,No,Fiber optic,Electronic check,74.9,1,0.396,Segment Instable
6077-BDPXA,Month-to-month,No,Fiber optic,Electronic check,70.15,3,0.368,Segment Sous Surveillance
0013-MHZWF,Month-to-month,Yes,DSL,Credit card (automatic),69.4,9,0.536,Segment Instable
5494-HECPR,Month-to-month,No,Fiber optic,Electronic check,80.25,1,0.809,Segment Critique
8268-YDIXR,One year,No,Fiber optic,Electronic check,93.15,56,0.327,Segment Sous Surveillance
9824-BEMCV,Month-to-month,No,Fiber optic,Electronic check,69.0,17,0.043,Segment Safe
1373-ORVIZ,Month-to-month,Yes,DSL,Electronic check,66.35,11,0.815,Segment Critique
4291-SHSBH,Month-to-month,No,Fiber optic,Electronic check,69.55,7,0.364,Segment Sous Surveillance
6980-IMXXE,Two year,No internet service,No,Bank transfer (automatic),20.2,69,0.782,Segment Critique
9866-QEVEE,Month-to-month,No,Fiber optic,Bank transfer (automatic),86.0,19,0.255,Segment Sous Surveillance
9897-KXHCM,Month-to-month,No,Fiber optic,Electronic check,80.3,3,0.828,Segment Critique
0040-HALCW,Two year,No internet service,No,Credit card (automatic),20.4,54,0.688,Segment Critique
0784-GTUUK,One year,No internet service,No,Credit card (automatic),23.75,62,0.736,Segment Critique
7979-CORPM,Month-to-month,No,Fiber optic,Credit card (automatic),90.55,24,0.08,Segment Safe
2294-DMMUS,Month-to-month,No,DSL,Credit card (automatic),70.45,62,0.035,Segment Safe
0872-JCPIB,Month-to-month,No,DSL,Bank transfer (automatic),65.75,17,0.607,Segment Instable
3055-MJDSB,Month-to-month,No,DSL,Mailed check,24.6,9,0.96,Segment Critique
9091-WTUUY,Two year,Yes,DSL,Mailed check,69.25,64,0.915,Segment Critique
1618-CFHME,Month-to-month,No,Fiber optic,Electronic check,75.9,2,0.735,Segment Critique
3165-HDOEW,Month-to-month,No,DSL,Mailed check,45.85,1,0.71,Segment Critique
6581-NQCBA,Month-to-month,Yes,DSL,Electronic check,49.95,16,0.776,Segment Critique
7115-IRDHS,Two year,No internet service,No,Bank transfer (automatic),24.65,72,0.053,Segment Safe
8496-DMZUK,One year,No,Fiber optic,Bank transfer (automatic),90.4,30,0.043,Segment Safe
2040-VZIKE,Month-to-month,No,Fiber optic,Mailed check,100.85,49,0.04,Segment Safe
9068-VPWQQ,Two year,Yes,DSL,Credit card (automatic),75.35,61,0.809,Segment Critique
0178-SZBHO,Month-to-month,No,Fiber optic,Electronic check,87.2,47,0.021,Segment Safe
0384-RVBPI,Month-to-month,No,DSL,Credit card (automatic),64.4,20,0.419,Segment Instable
1689-MRZQR,Month-to-month,No,Fiber optic,Electronic check,78.3,34,0.582,Segment Instable
1299-AURJA,Two year,No internet service,No,Bank transfer (automatic),24.7,70,0.901,Segment Critique
4525-VZCZG,One year,Yes,Fiber optic,Electronic check,105.85,54,0.358,Segment Sous Surveillance
1543-LLLFT,One year,Yes,Fiber optic,Mailed check,98.3,61,0.514,Segment Instable
5835-BEQEU,Month-to-month,No,Fiber optic,Electronic check,76.95,3,0.76,Segment Critique
2788-CJQAQ,One year,No internet service,No,Mailed check,19.45,13,0.029,Segment Safe
5565-FILXA,Month-to-month,No,Fiber optic,Electronic check,96.15,16,0.116,Segment Sous Surveillance
0319-QZTCO,Month-to-month,No,DSL,Credit card (automatic),58.7,3,0.02,Segment Safe
2120-SMPEX,Month-to-month,No internet service,No,Mailed check,20.15,25,0.095,Segment Sous Surveillance
0096-FCPUF,Month-to-month,No,DSL,Mailed check,64.5,30,0.271,Segment Sous Surveillance
0668-OGMHD,Month-to-month,No,DSL,Electronic check,28.5,21,0.203,Segment Sous Surveillance
5552-ZNFSJ,Month-to-month,No,DSL,Electronic check,45.3,1,0.568,Segment Instable
2223-KAGMX,Month-to-month,No internet service,No,Bank transfer (automatic),19.4,15,0.014,Segment Safe
6507-ZJSUR,Month-to-month,No,Fiber optic,Electronic check,90.45,23,0.039,Segment Safe
9408-HRXRK,Month-to-month,No,Fiber optic,Electronic check,105.15,45,0.572,Segment Instable
5593-SUAOO,One year,No,Fiber optic,Bank transfer (automatic),83.15,24,0.37,Segment Instable
7321-PKUYW,Month-to-month,Yes,Fiber optic,Electronic check,90.15,11,0.066,Segment Safe
2833-SLKDQ,Month-to-month,No,DSL,Mailed check,45.05,1,0.77,Segment Critique
6766-HFKLA,Two year,Yes,Fiber optic,Bank transfer (automatic),103.2,56,0.777,Segment Critique
7595-EUIVN,Month-to-month,No,Fiber optic,Electronic check,75.8,1,0.484,Segment Instable
7617-EYGLW,Month-to-month,No internet service,No,Electronic check,19.45,1,0.928,Segment Critique
2026-TGDHM,Month-to-month,No,Fiber optic,Electronic check,79.3,7,0.072,Segment Safe
9220-ZNKJI,Two year,Yes,Fiber optic,Credit card (automatic),88.8,55,0.593,Segment Instable
4030-VPZBD,Month-to-month,Yes,DSL,Electronic check,30.9,2,0.513,Segment Instable
2226-ICFDO,Two year,Yes,DSL,Credit card (automatic),85.9,72,0.052,Segment Safe
0723-VSOBE,One year,No,DSL,Electronic check,34.2,45,0.83,Segment Critique
5529-GIBVH,Two year,No internet service,No,Mailed check,20.15,47,0.17,Segment Sous Surveillance
4187-CINZD,One year,No,Fiber optic,Credit card (automatic),95.25,46,0.957,Segment Critique
9992-UJOEL,Month-to-month,No,DSL,Mailed check,50.3,2,0.03,Segment Safe
4741-WWJQZ,Month-to-month,Yes,Fiber optic,Electronic check,80.15,2,0.109,Segment Sous Surveillance
6625-UTXEW,Month-to-month,No,DSL,Electronic check,51.25,12,0.068,Segment Safe
6818-WOBHJ,Month-to-month,No,Fiber optic,Bank transfer (automatic),89.6,68,0.216,Segment Sous Surveillance
6244-BESBM,Two year,Yes,Fiber optic,Credit card (automatic),95.2,69,0.298,Segment Sous Surveillance
1004-NOZNR,One year,No,Fiber optic,Credit card (automatic),94.8,56,0.033,Segment Safe
1251-STYSZ,Month-to-month,No,Fiber optic,Electronic check,80.25,4,0.418,Segment Instable
2612-PHGOX,Two year,Yes,DSL,Bank transfer (automatic),76.1,64,0.756,Segment Critique
2408-TZMJL,One year,No,Fiber optic,Electronic check,110.15,59,0.104,Segment Sous Surveillance
8480-PPONV,Two year,Yes,Fiber optic,Bank transfer (automatic),115.55,62,0.799,Segment Critique
8780-IHCRN,Two year,No internet service,No,Credit card (automatic),24.65,63,0.797,Segment Critique
4598-ZADCK,One year,Yes,DSL,Electronic check,53.6,53,0.672,Segment Instable
1257-SXUXQ,Month-to-month,No internet service,No,Mailed check,19.45,5,0.026,Segment Safe
9681-KYGYB,Month-to-month,No,Fiber optic,Electronic check,88.2,49,0.008,Segment Safe
7182-OVLBJ,Two year,No,Fiber optic,Bank transfer (automatic),101.15,62,0.843,Segment Critique
5095-ETBRJ,Two year,Yes,DSL,Mailed check,56.8,55,0.578,Segment Instable
7005-CYUIL,Two year,Yes,Fiber optic,Electronic check,99.4,71,0.299,Segment Sous Surveillance
4821-WQOYN,Two year,No internet service,No,Credit card (automatic),20.1,72,0.609,Segment Instable
4730-AWNAU,One year,Yes,DSL,Credit card (automatic),60.7,36,0.186,Segment Sous Surveillance
3452-FLHYD,One year,No internet service,No,Bank transfer (automatic),20.95,25,0.311,Segment Sous Surveillance
2388-LAESQ,Two year,Yes,Fiber optic,Bank transfer (automatic),114.85,72,0.483,Segment Instable
9531-NSBMR,One year,No internet service,No,Bank transfer (automatic),19.25,36,0.048,Segment Safe
6260-ONULR,Month-to-month,No,DSL,Mailed check,62.8,1,0.042,Segment Safe
4389-UEFCZ,Two year,No,Fiber optic,Electronic check,105.5,72,0.258,Segment Sous Surveillance
8711-LOBKY,Two year,No internet service,No,Mailed check,19.85,59,0.566,Segment Instable
9134-CEQMF,Month-to-month,No,Fiber optic,Electronic check,89.5,7,0.884,Segment Critique
8985-OOPOS,One year,Yes,DSL,Credit card (automatic),74.1,1,0.81,Segment Critique
8800-ZKRFW,Month-to-month,Yes,Fiber optic,Electronic check,107.5,30,0.102,Segment Sous Surveillance
2616-FLVQC,Two year,No internet service,No,Mailed check,19.55,64,0.837,Segment Critique
9968-FFVVH,One year,Yes,DSL,Bank transfer (automatic),68.8,63,0.934,Segment Critique
3108-PCCGG,Two year,No,DSL,Credit card (automatic),84.45,72,0.02,Segment Safe
7993-PYKOF,Month-to-month,No,Fiber optic,Electronic check,75.0,8,0.619,Segment Instable
8390-FESFV,Two year,Yes,DSL,Bank transfer (automatic),84.5,62,0.791,Segment Critique
3022-BEXHZ,Two year,Yes,Fiber optic,Bank transfer (automatic),111.2,67,0.302,Segment Sous Surveillance
5027-XWQHA,Month-to-month,No,DSL,Electronic check,44.75,6,0.61,Segment Instable
6248-TKCQV,Two year,Yes,DSL,Bank transfer (automatic),80.6,70,0.499,Segment Instable
6729-GDNGC,Month-to-month,No,Fiber optic,Bank transfer (automatic),80.7,20,0.15,Segment Sous Surveillance
6198-ZFIOJ,Month-to-month,No,Fiber optic,Electronic check,75.6,5,0.031,Segment Safe
5989-OMNJE,One year,No,DSL,Electronic check,57.6,24,0.862,Segment Critique
4566-QVRRW,Month-to-month,No,DSL,Electronic check,44.05,11,0.686,Segment Instable
1291-CUOCY,Two year,Yes,Fiber optic,Credit card (automatic),110.6,72,0.815,Segment Critique
9795-SHUHB,Two year,Yes,DSL,Credit card (automatic),58.2,66,0.053,Segment Safe
3230-IUALN,Two year,Yes,DSL,Mailed check,81.0,45,0.107,Segment Sous Surveillance
0042-RLHYP,Two year,No internet service,No,Bank transfer (automatic),19.7,69,0.044,Segment Safe
8519-IMDHU,Month-to-month,No,Fiber optic,Bank transfer (automatic),85.6,15,0.491,Segment Instable
4945-RVMTE,Month-to-month,No,DSL,Bank transfer (automatic),59.55,28,0.268,Segment Sous Surveillance
0201-OAMXR,One year,Yes,Fiber optic,Credit card (automatic),115.55,70,0.106,Segment Sous Surveillance
1866-NXPSP,One year,Yes,DSL,Mailed check,75.55,36,0.653,Segment Instable
3372-KWFBM,Month-to-month,No,Fiber optic,Electronic check,86.6,16,0.044,Segment Safe
7831-QGOXH,Month-to-month,No,Fiber optic,Electronic check,85.2,18,0.555,Segment Instable
6393-WRYZE,Month-to-month,No,Fiber optic,Electronic check,97.65,34,0.033,Segment Safe
3941-XTSKM,One year,No,DSL,Credit card (automatic),45.1,42,0.403,Segment Instable
1661-CZBAU,One year,Yes,DSL,Bank transfer (automatic),70.95,48,0.411,Segment Instable
6599-RCLCJ,Month-to-month,Yes,Fiber optic,Electronic check,109.55,47,0.454,Segment Instable
9831-BPFRI,One year,Yes,Fiber optic,Electronic check,89.55,39,0.634,Segment Instable
5158-RIVOP,Two year,No internet service,No,Credit card (automatic),20.9,11,0.218,Segment Sous Surveillance
9788-YTFGE,Month-to-month,No internet service,No,Mailed check,19.95,7,0.113,Segment Sous Surveillance
9277-JOOMO,Month-to-month,No internet service,No,Mailed check,24.6,3,0.264,Segment Sous Surveillance
1907-YLNYW,Month-to-month,No,DSL,Electronic check,66.7,8,0.434,Segment Instable
1725-MIMXW,Month-to-month,No internet service,No,Mailed check,19.45,1,0.045,Segment Safe
8947-YRTDV,One year,No,Fiber optic,Mailed check,94.8,32,0.737,Segment Critique
3161-ONRWK,One year,Yes,DSL,Bank transfer (automatic),65.85,60,0.03,Segment Safe
0114-RSRRW,Month-to-month,No internet service,No,Bank transfer (automatic),19.95,10,0.628,Segment Instable
4565-NLZBV,Two year,No internet service,No,Bank transfer (automatic),24.65,71,0.338,Segment Sous Surveillance
0031-PVLZI,Month-to-month,No internet service,No,Mailed check,20.35,4,0.166,Segment Sous Surveillance
7206-GZCDC,Month-to-month,No,Fiber optic,Electronic check,69.25,1,0.225,Segment Sous Surveillance
6682-VCIXC,One year,Yes,DSL,Bank transfer (automatic),51.25,43,0.402,Segment Instable
4791-QRGMF,One year,No,Fiber optic,Bank transfer (automatic),99.5,59,0.85,Segment Critique
6475-VHUIZ,Month-to-month,Yes,DSL,Electronic check,54.25,23,0.007,Segment Safe
3910-MRQOY,Two year,No internet service,No,Bank transfer (automatic),19.4,72,0.303,Segment Sous Surveillance
0661-WCQNQ,One year,Yes,DSL,Credit card (automatic),56.25,22,0.395,Segment Instable
7537-RBWEA,Month-to-month,No,DSL,Mailed check,25.15,1,0.55,Segment Instable
4656-CAURT,Two year,No internet service,No,Bank transfer (automatic),23.95,69,0.337,Segment Sous Surveillance
0121-SNYRK,One year,Yes,DSL,Mailed check,35.4,50,0.785,Segment Critique
1768-ZAIFU,Month-to-month,No,DSL,Electronic check,25.2,1,0.754,Segment Critique
4671-LXRDQ,Month-to-month,No,DSL,Mailed check,45.0,2,0.057,Segment Safe
3733-LSYCE,Month-to-month,No,Fiber optic,Bank transfer (automatic),75.35,15,0.06,Segment Safe
6265-FRMTQ,Two year,No internet service,No,Bank transfer (automatic),20.4,31,0.309,Segment Sous Surveillance
1934-SJVJK,Month-to-month,No internet service,No,Mailed check,20.15,1,0.871,Segment Critique
3838-OZURD,Month-to-month,No,Fiber optic,Credit card (automatic),105.0,66,0.702,Segment Critique
1371-DWPAZ,Two year,Yes,DSL,Credit card (automatic),56.05,0,0.05,Segment Safe
9269-CQOOL,Month-to-month,No,DSL,Credit card (automatic),54.7,3,0.018,Segment Safe
2017-CCBLH,Two year,No internet service,No,Mailed check,20.0,8,0.1,Segment Sous Surveillance
7690-KPNCU,One year,No,DSL,Credit card (automatic),73.05,64,0.189,Segment Sous Surveillance
0536-BGFMZ,Month-to-month,No internet service,No,Mailed check,20.5,28,0.009,Segment Safe
2293-IJWPS,One year,No,Fiber optic,Credit card (automatic),100.75,57,0.038,Segment Safe
2845-HSJCY,Month-to-month,No,Fiber optic,Electronic check,87.25,14,0.813,Segment Critique
5469-NUJUR,Two year,No internet service,No,Mailed check,19.95,19,0.654,Segment Instable
1184-PJVDB,Month-to-month,No,Fiber optic,Electronic check,79.95,10,0.018,Segment Safe
2625-TRCZQ,Month-to-month,No,DSL,Electronic check,49.65,51,0.689,Segment Critique
4102-HLENU,Two year,No,DSL,Mailed check,65.65,67,0.059,Segment Safe
7266-GSSJX,Month-to-month,No internet service,No,Electronic check,20.45,11,0.287,Segment Sous Surveillance
7722-VJRQD,Two year,Yes,DSL,Bank transfer (automatic),60.95,72,0.698,Segment Critique
7073-QETQY,One year,No internet service,No,Electronic check,20.35,66,0.181,Segment Sous Surveillance
9415-DPEWS,Month-to-month,Yes,Fiber optic,Electronic check,88.35,18,0.481,Segment Instable
5624-RYAMH,Month-to-month,No internet service,No,Electronic check,19.5,9,0.904,Segment Critique
0196-JTUQI,Month-to-month,No,Fiber optic,Credit card (automatic),75.2,9,0.212,Segment Sous Surveillance
7130-YXBRO,Month-to-month,No,Fiber optic,Bank transfer (automatic),111.45,48,0.557,Segment Instable
9272-LSVYH,Month-to-month,No,Fiber optic,Mailed check,70.15,10,0.039,Segment Safe
7943-RQCHR,Month-to-month,No,Fiber optic,Electronic check,94.75,9,0.432,Segment Instable
3793-MMFUH,Month-to-month,No,Fiber optic,Electronic check,95.05,13,0.236,Segment Sous Surveillance
3249-ZPQRG,Month-to-month,No,Fiber optic,Electronic check,78.45,4,0.36,Segment Sous Surveillance
2568-BRGYX,Month-to-month,No,Fiber optic,Electronic check,70.2,4,0.377,Segment Instable
3084-DOWLE,Two year,Yes,DSL,Bank transfer (automatic),92.0,72,0.569,Segment Instable
1084-MNSMJ,Two year,Yes,DSL,Credit card (automatic),85.5,51,0.496,Segment Instable
7721-JXEAW,Month-to-month,No,DSL,Bank transfer (automatic),41.05,59,0.469,Segment Instable
7249-WBIYX,Month-to-month,No,Fiber optic,Electronic check,85.6,10,0.919,Segment Critique
4238-HFHSN,Month-to-month,No,Fiber optic,Electronic check,82.15,61,0.023,Segment Safe
6250-CGGUN,One year,Yes,Fiber optic,Electronic check,84.4,54,0.683,Segment Instable
5478-JJVZK,Month-to-month,No,DSL,Mailed check,60.9,33,0.624,Segment Instable
7596-IIWYC,Two year,No internet service,No,Bank transfer (automatic),20.25,27,0.074,Segment Safe
6567-HOOPW,Month-to-month,No,Fiber optic,Electronic check,79.2,1,0.476,Segment Instable
9793-WECQC,Month-to-month,No,Fiber optic,Mailed check,95.3,23,0.386,Segment Instable
4291-HPAXL,Month-to-month,No internet service,No,Mailed check,19.85,1,0.797,Segment Critique
8999-YPYBV,Two year,Yes,DSL,Mailed check,84.35,45,0.598,Segment Instable
1839-FBNFR,Two year,No internet service,No,Bank transfer (automatic),19.85,39,0.034,Segment Safe
3164-AALRN,One year,No,DSL,Mailed check,70.0,5,0.167,Segment Sous Surveillance
3071-MVJCD,Two year,Yes,DSL,Bank transfer (automatic),82.3,72,0.729,Segment Critique
1697-BCSHV,Month-to-month,No,DSL,Bank transfer (automatic),66.8,58,0.641,Segment Instable
0562-KBDVM,Two year,Yes,DSL,Bank transfer (automatic),44.6,70,0.841,Segment Critique
1131-SUEKT,One year,Yes,Fiber optic,Bank transfer (automatic),98.45,61,0.059,Segment Safe
3717-OEAUQ,Month-to-month,No,Fiber optic,Mailed check,70.7,2,0.382,Segment Instable
4538-WNTMJ,One year,No internet service,No,Mailed check,24.95,46,0.542,Segment Instable
3334-CTHOL,Month-to-month,No,DSL,Bank transfer (automatic),49.95,1,0.055,Segment Safe
4704-ERYFC,Month-to-month,No,Fiber optic,Electronic check,69.25,22,0.455,Segment Instable
9432-RUVSL,Two year,Yes,Fiber optic,Credit card (automatic),102.5,48,0.313,Segment Sous Surveillance
8060-HIWJJ,Two year,Yes,DSL,Credit card (automatic),86.55,64,0.721,Segment Critique
7684-XSZIY,Two year,No internet service,No,Bank transfer (automatic),24.3,72,0.187,Segment Sous Surveillance
9089-UOWJG,Month-to-month,No,DSL,Credit card (automatic),58.35,12,0.676,Segment Instable
8621-MNIHH,Month-to-month,No,Fiber optic,Electronic check,94.25,34,0.093,Segment Sous Surveillance
8039-ACLPL,Two year,No,DSL,Credit card (automatic),68.75,72,0.712,Segment Critique
9885-AIBVB,Month-to-month,No,Fiber optic,Electronic check,85.8,29,0.634,Segment Instable
1934-MKPXS,One year,No internet service,No,Credit card (automatic),20.1,33,0.075,Segment Safe
2592-YKDIF,Month-to-month,No internet service,No,Mailed check,20.35,1,0.937,Segment Critique
2272-JKMSI,One year,Yes,Fiber optic,Electronic check,110.8,62,0.039,Segment Safe
0471-LVHGK,One year,No,DSL,Electronic check,73.0,41,0.633,Segment Instable
9518-RWHZL,One year,No,Fiber optic,Credit card (automatic),100.05,64,0.788,Segment Critique
8714-CTZJW,Month-to-month,No,Fiber optic,Credit card (automatic),82.85,4,0.338,Segment Sous Surveillance
3569-EDBPQ,Month-to-month,Yes,Fiber optic,Electronic check,84.35,24,0.05,Segment Safe
3131-NWVFJ,One year,No internet service,No,Mailed check,19.55,14,0.875,Segment Critique
7521-YXVZY,Month-to-month,No internet service,No,Mailed check,19.95,3,0.061,Segment Safe
5419-CONWX,Month-to-month,No,Fiber optic,Credit card (automatic),99.8,4,0.044,Segment Safe
6240-EURKS,Month-to-month,No,DSL,Electronic check,35.0,18,0.041,Segment Safe
2373-NTKOD,Month-to-month,No,DSL,Electronic check,66.25,8,0.056,Segment Safe
1970-KKFWL,Two year,No internet service,No,Bank transfer (automatic),23.3,35,0.086,Segment Safe
6960-HVYXR,Month-to-month,No,Fiber optic,Electronic check,76.0,1,0.039,Segment Safe
9337-SRRNI,Two year,No internet service,No,Credit card (automatic),25.3,66,0.282,Segment Sous Surveillance
0895-UADGO,Two year,Yes,DSL,Mailed check,44.55,8,0.068,Segment Safe
5678-VFNEQ,One year,No,Fiber optic,Credit card (automatic),104.1,71,0.015,Segment Safe
